Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.31339311599731445
0.0,4.443514347076416,4.953464508056641
0.03334406763315201,6.476500034332275,5.288272857666016
0.0,5.134565830230713,4.57845401763916
0.0,4.13400411605835,3.467725992202759
0.0,2.939479351043701,3.3898568153381348
0.0,2.990403175354004,3.3006463050842285
0.0,5.48907995223999,4.9028239250183105
0.0,7.150318622589111,6.046324729919434
0.5812543034553528,8.974092483520508,7.2809367179870605
1.6356862783432007,11.380498886108398,7.301275253295898
2.608658790588379,13.980867385864258,6.564274787902832
2.3330280780792236,11.88880729675293,4.085198402404785
1.5702694654464722,11.257078170776367,3.5148656368255615
1.9059916734695435,11.408393859863281,2.310587167739868
1.8132588863372803,10.946855545043945,1.558095097541809
1.6362756490707397,9.334680557250977,1.3411513566970825
2.0461833477020264,12.572296142578125,2.4737067222595215
2.63082218170166,14.459576606750488,4.928231239318848
2.935208320617676,14.763011932373047,6.029629230499268
3.0570714473724365,12.269201278686523,5.305791854858398
3.212303638458252,9.953794479370117,3.194201946258545
7.952633857727051,37.078834533691406,12.52500057220459
25.674463272094727,150.178466796875,61.939022064208984
55.44038391113281,344.6414794921875,119.60668182373047
68.56119537353516,477.82781982421875,224.42886352539062
60.789894104003906,466.06146240234375,240.83457946777344
89.33768463134766,597.1806640625,411.111083984375
98.49747467041016,619.8136596679688,445.0643310546875
105.71807861328125,668.631103515625,497.3718566894531
98.62369537353516,657.2222900390625,510.28558349609375
127.44221496582031,716.6561889648438,559.9564208984375
127.13336181640625,692.2518310546875,539.245849609375
120.5850601196289,675.4854736328125,534.24365234375
116.15827941894531,666.2902221679688,519.3621826171875
100.74591064453125,602.6992797851562,470.9856262207031
107.4563980102539,592.8505249023438,441.4311218261719
109.65026092529297,567.210205078125,382.70635986328125
100.1465835571289,550.6494140625,325.7322998046875
84.52442932128906,496.3670959472656,255.3262176513672
53.285179138183594,334.61077880859375,149.27450561523438
0.0,13.218652725219727,52.43083190917969
0.0,0.0,0.0
0.0,0.0,0.0
0.48525068163871765,1.7973971366882324,13.98148250579834
4.285451412200928,10.812153816223145,3.7750205993652344
0.9677651524543762,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.7197099924087524
0.0,3.933687210083008,6.645802974700928
0.0,5.207619667053223,8.316994667053223
0.367146760225296,7.176849842071533,7.196177005767822
0.0,3.4410929679870605,4.972408771514893
0.0,3.7466979026794434,5.087676048278809
0.0,3.5222363471984863,5.812875747680664
0.0,6.275532245635986,9.023582458496094
0.4304840862751007,9.924753189086914,11.364725112915039
1.2667967081069946,12.903688430786133,12.967219352722168
2.4702308177948,16.321008682250977,13.229893684387207
4.126640796661377,16.548444747924805,10.164485931396484
2.7590205669403076,15.311767578125,9.281916618347168
3.0237019062042236,15.029346466064453,7.686138153076172
2.6094963550567627,12.399625778198242,5.780071258544922
2.459155559539795,11.42066764831543,4.3066086769104
2.573605537414551,12.042724609375,4.548912525177002
2.738717794418335,12.674205780029297,5.317070007324219
3.203632116317749,13.416955947875977,6.255380153656006
3.3413398265838623,13.552152633666992,7.189255237579346
3.1603281497955322,9.264633178710938,5.424242973327637
4.560618877410889,12.113113403320312,5.255230903625488
8.826457977294922,31.543853759765625,12.056360244750977
30.333608627319336,174.99908447265625,56.280174255371094
30.955297470092773,381.288818359375,0.0
42.39000701904297,426.1235046386719,50.06035614013672
61.765201568603516,468.761962890625,156.12130737304688
74.23986053466797,606.5493774414062,345.486572265625
39.18940353393555,548.7852783203125,399.6970520019531
81.86254119873047,597.6677856445312,471.4433898925781
95.70310974121094,661.0709228515625,538.0398559570312
123.32091522216797,695.11474609375,554.7579956054688
130.02789306640625,686.451416015625,537.1597290039062
130.44735717773438,671.7695922851562,526.4225463867188
128.54962158203125,668.1815795898438,513.4640502929688
124.77162170410156,652.8790283203125,484.58001708984375
119.39346313476562,631.8024291992188,444.874755859375
112.21504211425781,587.33349609375,384.9025573730469
101.56378173828125,535.7765502929688,321.4152526855469
87.7729263305664,451.69061279296875,241.61141967773438
61.72368240356445,323.2867431640625,153.90447998046875
0.0,0.0,0.0
0.0,1.7377018928527832,0.0
1.6427878141403198,81.85051727294922,0.0
0.0,8.884765625,10.942194938659668
5.574192523956299,14.91193962097168,4.9450531005859375
1.0175013542175293,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2.0708653926849365
0.02979118376970291,1.6853523254394531,6.527161598205566
0.10595928877592087,4.653966426849365,7.821648597717285
0.0,4.589807987213135,7.75703763961792
0.0,5.432887077331543,7.46784782409668
0.0,4.758541584014893,7.52510929107666
0.0,6.835353374481201,8.466983795166016
0.0,7.109529972076416,9.524537086486816
0.5745526552200317,10.42515754699707,11.372360229492188
1.1727253198623657,12.3839111328125,12.688674926757812
2.318934440612793,15.684072494506836,12.863990783691406
2.8936007022857666,15.943557739257812,11.334312438964844
2.7880330085754395,13.73365592956543,8.659676551818848
2.804509401321411,13.171448707580566,7.279036045074463
2.799609422683716,12.605831146240234,5.81571102142334
4.220135688781738,13.886087417602539,3.0328564643859863
1.8155741691589355,10.992633819580078,4.394013404846191
4.015714168548584,18.695737838745117,5.195799350738525
3.382534980773926,18.606908798217773,7.276374816894531
3.5218591690063477,15.359530448913574,7.686280727386475
3.867558240890503,14.247264862060547,7.708963394165039
4.0204291343688965,11.047277450561523,5.874065399169922
7.997453212738037,31.67855453491211,13.316617012023926
29.19573211669922,164.699951171875,54.1925163269043
27.74956512451172,359.13970947265625,0.0
41.78628921508789,427.06756591796875,49.7935791015625
61.92922592163086,475.8392639160156,165.62022399902344
99.50621032714844,629.3438110351562,428.89398193359375
111.27554321289062,612.2210693359375,423.2201232910156
115.58297729492188,658.10400390625,472.0370178222656
125.66804504394531,692.3289794921875,511.9568786621094
120.81546020507812,664.5284423828125,520.20458984375
120.54592895507812,675.247802734375,537.65478515625
135.9642791748047,701.037109375,541.69482421875
130.42330932617188,644.8528442382812,505.8850402832031
129.2912139892578,647.3082275390625,483.81146240234375
123.13024139404297,619.3348388671875,438.8130798339844
114.38031768798828,573.478759765625,381.2655029296875
102.92821502685547,526.1448974609375,317.2692565917969
88.62960052490234,444.894775390625,238.7440948486328
62.45454025268555,311.58660888671875,148.52517700195312
0.0,2.5280284881591797,2.559495687484741
0.0,11.347148895263672,0.0
0.0,61.46421813964844,0.0
0.0,0.0,0.0
3.8281354904174805,11.241085052490234,4.780698299407959
2.2048211097717285,0.6374311447143555,2.9071507453918457
0.0,0.0,1.029611587524414
0.3373429477214813,0.0,5.602157115936279
0.4724872410297394,3.129103183746338,8.084369659423828
0.18586549162864685,4.625513553619385,8.1412353515625
0.0,5.106236934661865,7.845820426940918
0.0,4.295547008514404,6.7228007316589355
0.0,5.183041095733643,7.126718997955322
0.24343989789485931,6.7058587074279785,7.038475036621094
0.2136150300502777,8.313600540161133,8.227625846862793
0.0,10.11635971069336,10.673676490783691
1.1496988534927368,13.28730583190918,11.879396438598633
1.831482172012329,16.78220558166504,12.46927547454834
2.9682281017303467,20.636423110961914,10.970563888549805
3.197709083557129,19.177701950073242,8.259052276611328
2.0495636463165283,15.487971305847168,5.118690490722656
2.215353488922119,15.07769775390625,4.3545403480529785
2.1261863708496094,12.509376525878906,2.2340800762176514
1.686655879020691,10.621135711669922,1.3756190538406372
2.014960765838623,11.543312072753906,2.788414478302002
2.7466864585876465,14.521657943725586,4.795270919799805
3.4270217418670654,16.909902572631836,6.468411445617676
4.2157368659973145,19.488637924194336,7.827984809875488
4.670766830444336,19.516687393188477,6.992681503295898
8.290263175964355,38.66984176635742,14.049562454223633
28.362234115600586,154.5056915283203,52.738285064697266
26.749801635742188,321.78302001953125,0.0
37.900352478027344,372.4644775390625,44.268829345703125
57.426063537597656,420.10357666015625,157.88153076171875
96.39036560058594,574.2574462890625,412.30181884765625
